#TYPE Microsoft.ActiveDirectory.Management.ADComputer
"AccountExpirationDate","accountExpires","AccountLockoutTime","AccountNotDelegated","AllowReversiblePasswordEncryption","AuthenticationPolicy","AuthenticationPolicySilo","BadLogonCount","CannotChangePassword","CanonicalName","Certificates","CN","codePage","CompoundIdentitySupported","countryCode","Created","createTimeStamp","Deleted","Description","DisplayName","DistinguishedName","DNSHostName","DoesNotRequirePreAuth","dSCorePropagationData","Enabled","HomedirRequired","HomePage","instanceType","IPv4Address","IPv6Address","isCriticalSystemObject","isDeleted","KerberosEncryptionType","LastBadPasswordAttempt","LastKnownParent","LastLogonDate","lastLogonTimestamp","localPolicyFlags","Location","LockedOut","ManagedBy","MemberOf","MNSLogonAccount","Modified","modifyTimeStamp","msDS-SupportedEncryptionTypes","msDS-User-Account-Control-Computed","Name","nTSecurityDescriptor","ObjectCategory","ObjectClass","ObjectGUID","objectSid","OperatingSystem","OperatingSystemHotfix","OperatingSystemServicePack","OperatingSystemVersion","PasswordExpired","PasswordLastSet","PasswordNeverExpires","PasswordNotRequired","PrimaryGroup","primaryGroupID","PrincipalsAllowedToDelegateToAccount","ProtectedFromAccidentalDeletion","pwdLastSet","SamAccountName","sAMAccountType","sDRightsEffective","ServiceAccount","servicePrincipalName","ServicePrincipalNames","SID","SIDHistory","TrustedForDelegation","TrustedToAuthForDelegation","UseDESKeyOnly","userAccountControl","userCertificate","UserPrincipalName","uSNChanged","uSNCreated","whenChanged","whenCreated"
,"9223372036854775807",,"False","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","False","abbyyeu.local/nonIDM/Computers/WSUS/WSUS-Local Servers/EU-EXCH2","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","EU-EXCH2","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","02.10.2015 16:59:23","02.10.2015 16:59:23",,,,"CN=EU-EXCH2,OU=WSUS-Local Servers,OU=WSUS,OU=Computers,OU=nonIDM,DC=abbyyeu,DC=local","Eu-exch2.abbyyeu.local","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.44.3.4",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"22.01.2018 4:21:05","131610576655941511","0",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","22.01.2018 4:21:05","22.01.2018 4:21:05","28","0","EU-EXCH2","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=abbyy,DC=ru","computer","ee20cb7b-b5d3-466e-a086-295c642d43a4","S-1-5-21-1801674531-823518204-725345543-7403","Windows Server 2012 R2 Standard",,,"6.3 (9600)","False","07.01.2018 14:04:21","False","False","CN=Domain Computers,CN=Users,DC=abbyyeu,DC=local","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131597966613806457","EU-EXCH2$","805306369","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-1801674531-823518204-725345543-7403","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"15114864","38023","22.01.2018 4:21:05","02.10.2015 16:59:23"
,"9223372036854775807",,"False","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","abbyyeu.local/nonIDM/Computers/WSUS/WSUS-Local Servers/EU-EXCH1","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","EU-EXCH1","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","27.10.2015 16:30:58","27.10.2015 16:30:58",,,,"CN=EU-EXCH1,OU=WSUS-Local Servers,OU=WSUS,OU=Computers,OU=nonIDM,DC=abbyyeu,DC=local","eu-exch1.abbyyeu.local","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.70.70.199",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"19.01.2018 6:48:10","131608072903079285","0",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","19.01.2018 6:53:35","19.01.2018 6:53:35","28","0","EU-EXCH1","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=abbyy,DC=ru","computer","d812e7c1-73e6-4ae5-9377-e0565094d7b3","S-1-5-21-1801674531-823518204-725345543-7791","Windows Server 2012 R2 Standard",,,"6.3 (9600)","False","03.01.2018 22:07:34","False","False","CN=Domain Computers,CN=Users,DC=abbyyeu,DC=local","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131594800545716641","EU-EXCH1$","805306369","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-1801674531-823518204-725345543-7791","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"14982700","39840","19.01.2018 6:53:35","27.10.2015 16:30:58"
,"9223372036854775807",,"False","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","abbyyeu.local/nonIDM/Computers/WSUS/WSUS-Local Servers/EU-DATEV","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","EU-DATEV","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","01.09.2015 12:39:16","01.09.2015 12:39:16",,,,"CN=EU-DATEV,OU=WSUS-Local Servers,OU=WSUS,OU=Computers,OU=nonIDM,DC=abbyyeu,DC=local","EU-DATEV.abbyyeu.local","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.70.70.188",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"22.01.2018 16:02:43","131610997632844672","0",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","22.01.2018 16:16:21","22.01.2018 16:16:21","28","0","EU-DATEV","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=abbyy,DC=ru","computer","829fb664-5578-42de-ad6c-625467424df0","S-1-5-21-1801674531-823518204-725345543-7782","Windows Server 2012 R2 Standard",,,"6.3 (9600)","False","06.01.2018 21:09:45","False","False","CN=Domain Computers,CN=Users,DC=abbyyeu,DC=local","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131597357855014411","EU-DATEV$","805306369","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-1801674531-823518204-725345543-7782","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"15137765","39838","22.01.2018 16:16:21","01.09.2015 12:39:16"
,"9223372036854775807",,"False","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","abbyyeu.local/nonIDM/Computers/WSUS/WSUS-Local Servers/EU-SCRIBE","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","EU-SCRIBE","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","24.07.2015 17:00:25","24.07.2015 17:00:25",,,,"CN=EU-SCRIBE,OU=WSUS-Local Servers,OU=WSUS,OU=Computers,OU=nonIDM,DC=abbyyeu,DC=local","eu-scribe.abbyyeu.local","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.70.70.152",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"13.01.2018 12:51:40","131603107009157793","0",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","21.01.2018 19:16:19","21.01.2018 19:16:19","28","0","EU-SCRIBE","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=abbyy,DC=ru","computer","a805b0b0-8915-4ec7-902c-8a5bfa3ae109","S-1-5-21-1801674531-823518204-725345543-7390","Windows Server 2012 R2 Standard",,,"6.3 (9600)","False","01.01.2018 8:21:33","False","False","CN=Domain Computers,CN=Users,DC=abbyyeu,DC=local","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131592576930236526","EU-SCRIBE$","805306369","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-1801674531-823518204-725345543-7390","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"15097258","39839","21.01.2018 19:16:19","24.07.2015 17:00:25"
,"9223372036854775807",,"False","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","abbyyeu.local/nonIDM/Computers/WSUS/WSUS-Local Servers/EU-DNS","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","EU-DNS","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","30.04.2015 0:26:42","30.04.2015 0:26:42",,,,"CN=EU-DNS,OU=WSUS-Local Servers,OU=WSUS,OU=Computers,OU=nonIDM,DC=abbyyeu,DC=local","eu-dns.abbyyeu.local","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.70.70.240",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"20.01.2018 20:59:26","131609447668017296","0",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","20.01.2018 21:01:16","20.01.2018 21:01:16","28","0","EU-DNS","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=abbyy,DC=ru","computer","2c098984-3158-42c4-bf0d-e07f8a524219","S-1-5-21-1801674531-823518204-725345543-7767","Windows Server 2012 R2 Standard",,,"6.3 (9600)","False","13.01.2018 4:37:06","False","False","CN=Domain Computers,CN=Users,DC=abbyyeu,DC=local","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131602810262836925","EU-DNS$","805306369","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-1801674531-823518204-725345543-7767","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"15060483","39841","20.01.2018 21:01:16","30.04.2015 0:26:42"
,"9223372036854775807",,"False","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","abbyyeu.local/nonIDM/Computers/WSUS/WSUS-Local Servers/EU-DB-SQL2012","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","EU-DB-SQL2012","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","17.02.2013 19:20:56","17.02.2013 19:20:56",,,,"CN=EU-DB-SQL2012,OU=WSUS-Local Servers,OU=WSUS,OU=Computers,OU=nonIDM,DC=abbyyeu,DC=local","EU-DB-SQL2012.abbyyeu.local","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.70.70.61",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"23.01.2018 10:02:53","131611645732668080","0",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","23.01.2018 10:16:23","23.01.2018 10:16:23","28","0","EU-DB-SQL2012","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=abbyy,DC=ru","computer","123ac2d1-15d0-4d87-a243-a66b448f4fbc","S-1-5-21-1801674531-823518204-725345543-7667","Windows Server 2008 R2 Enterprise",,"Service Pack 1","6.1 (7601)","False","04.01.2018 8:00:45","False","False","CN=Domain Computers,CN=Users,DC=abbyyeu,DC=local","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131595156455602914","EU-DB-SQL2012$","805306369","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-1801674531-823518204-725345543-7667","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"15170306","39847","23.01.2018 10:16:23","17.02.2013 19:20:56"
,"9223372036854775807",,"False","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","abbyyeu.local/nonIDM/Computers/WSUS/WSUS-Local Servers/EU-SVN","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","EU-SVN","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","09.03.2011 16:13:24","09.03.2011 16:13:24",,,"EU-SVN$","CN=EU-SVN,OU=WSUS-Local Servers,OU=WSUS,OU=Computers,OU=nonIDM,DC=abbyyeu,DC=local","eu-svn.abbyyeu.local","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.70.70.247",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"14.01.2018 9:48:02","131603860823898798","0",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","15.01.2018 20:53:25","15.01.2018 20:53:25",,"0","EU-SVN","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=abbyy,DC=ru","computer","d5859903-86e4-4a80-88c3-036272c9e6f1","S-1-5-21-1801674531-823518204-725345543-6144","Windows Server 2003",,"Service Pack 2","5.2 (3790)","False","15.01.2018 20:40:01","False","False","CN=Domain Computers,CN=Users,DC=abbyyeu,DC=local","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131605116011785531","EU-SVN$","805306369","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-1801674531-823518204-725345543-6144","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"14830258","39848","15.01.2018 20:53:25","09.03.2011 16:13:24"
,"9223372036854775807",,"False","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","abbyyeu.local/nonIDM/Computers/WSUS/WSUS-Local Servers/EU-DB-SQL","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","EU-DB-SQL","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","24.06.2011 17:19:43","24.06.2011 17:19:43",,,,"CN=EU-DB-SQL,OU=WSUS-Local Servers,OU=WSUS,OU=Computers,OU=nonIDM,DC=abbyyeu,DC=local","EU-DB-SQL.abbyyeu.local","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.70.70.155",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"21.01.2018 19:02:41","131610241619862248","0",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","21.01.2018 19:16:19","21.01.2018 19:16:19","28","0","EU-DB-SQL","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=abbyy,DC=ru","computer","4208cd38-e272-4f99-bb4b-d2dfdb58dee8","S-1-5-21-1801674531-823518204-725345543-6168","Windows Server 2008 R2 Enterprise",,"Service Pack 1","6.1 (7601)","False","10.01.2018 8:42:00","False","False","CN=Domain Computers,CN=Users,DC=abbyyeu,DC=local","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131600365202570427","EU-DB-SQL$","805306369","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-1801674531-823518204-725345543-6168","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"15097257","39850","21.01.2018 19:16:19","24.06.2011 17:19:43"
,"9223372036854775807",,"False","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","abbyyeu.local/nonIDM/Computers/WSUS/WSUS-Local Servers/EU-BACKUP","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","EU-BACKUP","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","21.06.2013 16:28:38","21.06.2013 16:28:38",,,,"CN=EU-BACKUP,OU=WSUS-Local Servers,OU=WSUS,OU=Computers,OU=nonIDM,DC=abbyyeu,DC=local","EU-BACKUP.abbyyeu.local","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.70.70.173",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"17.01.2018 13:55:19","131606601199561044","0",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","17.01.2018 14:08:30","17.01.2018 14:08:30","28","0","EU-BACKUP","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=abbyy,DC=ru","computer","8794ef9c-d0ec-4bc2-9f61-6dfd4697d134","S-1-5-21-1801674531-823518204-725345543-7232","Windows Server 2008 R2 Standard",,"Service Pack 1","6.1 (7601)","False","01.01.2018 8:58:54","False","False","CN=Domain Computers,CN=Users,DC=abbyyeu,DC=local","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131592599343561452","EU-BACKUP$","805306369","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-1801674531-823518204-725345543-7232","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"14903663","39872","17.01.2018 14:08:30","21.06.2013 16:28:38"
,"9223372036854775807",,"False","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","abbyyeu.local/nonIDM/Computers/WSUS/WSUS-Local Servers/EU-CV-PROXY","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","EU-CV-PROXY","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","09.09.2013 19:21:04","09.09.2013 19:21:04",,,,"CN=EU-CV-PROXY,OU=WSUS-Local Servers,OU=WSUS,OU=Computers,OU=nonIDM,DC=abbyyeu,DC=local","EU-CV-PROXY.abbyyeu.local","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.70.70.172",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"15.01.2018 3:47:03","131604508230985538","0",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","21.01.2018 11:01:18","21.01.2018 11:01:18","28","0","EU-CV-PROXY","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=abbyy,DC=ru","computer","185f879a-5d5b-4f87-9eda-3425f23c382a","S-1-5-21-1801674531-823518204-725345543-7242","Windows Server 2008 R2 Standard",,"Service Pack 1","6.1 (7601)","False","21.01.2018 10:57:41","False","False","CN=Domain Computers,CN=Users,DC=abbyyeu,DC=local","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131609950611769108","EU-CV-PROXY$","805306369","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-1801674531-823518204-725345543-7242","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"15082418","39879","21.01.2018 11:01:18","09.09.2013 19:21:04"
,"9223372036854775807",,"False","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","abbyyeu.local/nonIDM/Computers/WSUS/WSUS-Local Servers/EU-PROJECT","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","EU-PROJECT","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","06.06.2013 3:55:55","06.06.2013 3:55:55",,,"EU-PROJECT$","CN=EU-PROJECT,OU=WSUS-Local Servers,OU=WSUS,OU=Computers,OU=nonIDM,DC=abbyyeu,DC=local","EU-PROJECT.abbyyeu.local","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.70.70.60",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"18.01.2018 13:08:25","131607437051865364","0",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","18.01.2018 13:08:33","18.01.2018 13:08:33","28","0","EU-PROJECT","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=abbyy,DC=ru","computer","7376d989-0800-4202-82cc-dd208930a2e5","S-1-5-21-1801674531-823518204-725345543-7690","Windows Server 2008 R2 Enterprise",,"Service Pack 1","6.1 (7601)","False","16.01.2018 15:35:48","False","False","CN=Domain Computers,CN=Users,DC=abbyyeu,DC=local","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131605797482245153","EU-PROJECT$","805306369","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-1801674531-823518204-725345543-7690","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"14949134","39884","18.01.2018 13:08:33","06.06.2013 3:55:55"
,"9223372036854775807",,"False","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","abbyyeu.local/nonIDM/Computers/WSUS/WSUS-Local Servers/EU-CV-CS","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","EU-CV-CS","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","09.09.2013 19:29:54","09.09.2013 19:29:54",,,,"CN=EU-CV-CS,OU=WSUS-Local Servers,OU=WSUS,OU=Computers,OU=nonIDM,DC=abbyyeu,DC=local","EU-CV-CS.abbyyeu.local","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","192.168.1.203",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"15.01.2018 18:45:30","131605047307805957","0",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","20.01.2018 20:01:16","20.01.2018 20:01:16","28","0","EU-CV-CS","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=abbyy,DC=ru","computer","4ad0788b-31c2-4e18-a5cc-99d6353da12e","S-1-5-21-1801674531-823518204-725345543-7702","Windows Server 2008 R2 Standard",,"Service Pack 1","6.1 (7601)","False","20.01.2018 19:54:09","False","False","CN=Domain Computers,CN=Users,DC=abbyyeu,DC=local","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131609408491657661","EU-CV-CS$","805306369","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-1801674531-823518204-725345543-7702","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"15059064","39890","20.01.2018 20:01:16","09.09.2013 19:29:54"
,"9223372036854775807",,"False","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","abbyyeu.local/nonIDM/Computers/WSUS/WSUS-Local Servers/Terminalserver/EU-TS","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","EU-TS","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","05.07.2011 12:04:24","05.07.2011 12:04:24",,,,"CN=EU-TS,OU=Terminalserver,OU=WSUS-Local Servers,OU=WSUS,OU=Computers,OU=nonIDM,DC=abbyyeu,DC=local","EU-TS.abbyyeu.local","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.70.70.160",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"22.01.2018 10:11:55","131610787158154573","0",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","22.01.2018 10:16:20","22.01.2018 10:16:20","28","0","EU-TS","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=abbyy,DC=ru","computer","090fe448-3d83-461d-93e5-73102e634203","S-1-5-21-1801674531-823518204-725345543-6175","Windows Server 2008 R2 Standard",,"Service Pack 1","6.1 (7601)","False","16.01.2018 19:51:15","False","False","CN=Domain Computers,CN=Users,DC=abbyyeu,DC=local","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131605950759914835","EU-TS$","805306369","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-1801674531-823518204-725345543-6175","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"15124551","39902","22.01.2018 10:16:20","05.07.2011 12:04:24"
